id,Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword
15012486,1862489189675147397,CBS News,CBSNews,Thanksgiving may feel different for Americans on weight loss drugs. Here's why. https://t.co/VZZcZx0TVX,en,[],2024-11-29 13:30:00+00:00,WeGovy
25562183,1864286081144828206,Reuters Health,Reuters_Health,U.S.-based vaccine maker Novavax said on Wednesday it will sell its manufacturing facility in the Czech Republic to Wegovy maker Novo Nordisk for $200 million and use the proceeds for its vaccine pipeline. https://t.co/hYTP54K3Aj https://t.co/hYTP54K3Aj,en,[],2024-12-04 12:30:13+00:00,WeGovy
1595887660740009987,1863258657191813373,DoorlessCarp🐭,DoorlessCarp,"There is so much wrong with this story,where to begin?
***
I don't want my daughter to be obese like me so she's on Ozempic

""Following a virtual consultation, Birdie was prescribed with compounded semaglutide, the active ingredient in Wegovy and Ozempic.""
https://t.co/nLB12nL4Zm",en,[],2024-12-01 16:27:36+00:00,WeGovy
3290364847,1863016816685076558,STAT,statnews,Medicare moves to expand coverage for weight-loss drugs https://t.co/FWuVi3NTMc,en,[],2024-12-01 00:26:36+00:00,WeGovy
3108351,1864171966694895776,The Wall Street Journal,WSJ,"From @WSJopinion: Biden’s CMS is attempting an end run around Congress. The incoming Trump administration should quash this late-stage power grab, writes Joel Zinberg. https://t.co/PF6QVuPksf",en,[],2024-12-04 04:56:46+00:00,WeGovy
40378867,1864330036066599361,BirdResQR 🦉🐾🦝,JennyBirdresqr,"@Jikkyleaks @kevinnbass Ozempic is equivalent to Wegovy, which is licensed specifically for weight loss. Only the dose is different. Weight loss is a licensed indication for this drug. 

It’s been on the market since 2017. There is significant long term data.",en,[],2024-12-04 15:24:52+00:00,WeGovy
34713362,1864317395235455377,Bloomberg,business,"Weight-loss drugs like Ozempic and Zepbound have shown incredible benefits, but their cost keeps them out of reach for too many Americans https://t.co/YzG2Z7joKO via @opinion",en,[],2024-12-04 14:34:39+00:00,WeGovy
983238573280329728,1864333938795114965,Dr. Ron DePinho,RonDePinho,"Eli Lily’s weight loss drug Zepbound led to 47% greater weight reduction than rival medicine Wegovy, made by Novo Nordisk, in a head-to-head randomized controlled trial",en,[],2024-12-04 15:40:23+00:00,WeGovy
3290364847,1864314405552345449,STAT,statnews,The Alliance for Pharmacy Compounding rebutted Novo's FDA petition to bar compounding pharmacies from copying its weight loss drug #semaglutide. https://t.co/aCfqsefn3E,en,['semaglutide'],2024-12-04 14:22:46+00:00,WeGovy
3426014292,1863742777118327254,dough,semodough,"BMO $LLY  $17.7B and $28.4B FY24 total tirzepatide (Mounjaro/
Zepbound) and semaglutide (Ozempic/Wegovy) revenues, respectively as for  $MRK $PFE $ABBV $BMY nothing https://t.co/xDSK0wt4gm",en,[],2024-12-03 00:31:19+00:00,WeGovy
1350720698591936515,1864276339437482265,Michel Doepke,doepke_michel,$LLY Zepbound (tirzepatide) superior to Wegovy (semaglutide) in head-to-head trial showing an average weight loss of 20.2% vs. 13.7%. $NVO $VKTX https://t.co/wmSjbme4K8,en,[],2024-12-04 11:51:30+00:00,WeGovy
15012486,1861600835022602421,CBS News,CBSNews,"Thanksgiving may feel different for Americans on weight loss drugs. Here's why.
 https://t.co/Y0FrnsLNYt",en,[],2024-11-27 02:40:00+00:00,WeGovy
3290364847,1864281238762135642,STAT,statnews,Eli Lilly said its drug Zepbound led to greater weight reduction than rival Novo Nordisk's Wegovy in a head-to-head randomized controlled trial. https://t.co/ORs9AwzL8q,en,[],2024-12-04 12:10:58+00:00,WeGovy
918857786146004993,1861627049317933181,Plustickbid,plustickbid,Nice preview of $NVO Cagrisema results due out imminently.  Min 25% weight loss and better SE profile than Wegovy or will be considered bearish imo. Tolerability will be the real challenge. Results will move $LLY &amp; $VKTX as Maritide results did.,en,[],2024-11-27 04:24:10+00:00,WeGovy
59393368,1864275182371618825,LiveSquawk,LiveSquawk,"$LLY | Lilly's Zepbound Tops Novo's Wegovy In First Head-To-Head Trial
- In Phase 3B Trial, Zepbound Provided A 47% Greater Relative Weight Loss Vs Wegovy",en,[],2024-12-04 11:46:54+00:00,WeGovy
1200616796295847936,1791084181881344377,unusual_whales,unusual_whales,"Novo Nordisk, the maker of Ozempic and Wegovy, is now Europe’s most valuable company, per Bloomberg.",en,[],2024-05-16 12:32:00+00:00,WeGovy
3039361162,1864262663821214095,Dr. John Whyte,drjohnwhyte,The number on the scale is one measure of health. It’s not the only one though. https://t.co/U2NgE6XDHR,en,[],2024-12-04 10:57:10+00:00,WeGovy
1760760988385607681,1863238848202862862,Living The American Meme,themericanmeme,@stillgray Is this a Ozempic and Wegovy commercial wrapped into one?,en,[],2024-12-01 15:08:53+00:00,WeGovy
14173315,1864292851179225249,NBC News,NBCNews,"Eli Lilly's weight loss drug Zepbound helped people shed more pounds than those on Novo Nordisk’s Wegovy, Lilly said Wednesday. It's the first direct comparison of the two weight loss drugs.  https://t.co/G5ksFQ5NZH",en,[],2024-12-04 12:57:07+00:00,WeGovy
1200616796295847936,1709861232633860165,unusual_whales,unusual_whales,"Walmart, $WMT, says it’s already seeing an impact on shopping demand from people taking the diabetes drug Ozempic, Wegovy and other appetite-suppressing medications.",en,[],2023-10-05 09:21:00+00:00,WeGovy
5988062,1863446183164662193,The Economist,TheEconomist,"Wegovy hits the People’s Republic, at last https://t.co/EHi92ZKh0i",en,[],2024-12-02 04:52:45+00:00,WeGovy
58006725,1863688176037974283,"Céline Gounder, MD, ScM, FIDSA 🇺🇦",celinegounder,"2/ The proposed rule would allow millions of Americans with obesity to be eligible for drugs like Wegovy &amp; Zepbound to be covered by Medicare &amp; Medicaid.

Medicare covers people 65+ &amp; with disabilities.

Medicaid covers low-income people.

Over 40% of adults in the US are obese. https://t.co/PQIvTJLiXD",en,[],2024-12-02 20:54:21+00:00,WeGovy
173901085,1862580988909330642,Unicorn Moni🦄🍉,imyrmonalisa,@rayssunflower @talktojirakit Yes and no. GLP-1a started for diabetes but also treat obesity (which btw IS a disease). That’s why Wegovy and Saxenda exist. And they’re even being studied for fertility and alcoholism. the real issue is influencers hyping these drugs and ruining the purpose it made them for,en,[],2024-11-29 19:34:47+00:00,WeGovy
1311975416,1863010987303194680,Mark Orme,morme1,"@StatisticUrban Gila Monster!
They're range has shrunk. 
Now found in California,  Arizona and Northern Mexico. 
They're colorful and look slow, but can turn on a burst of speed. 

They're not the only animal whose venom (they have to chew it in) has been studied. 

https://t.co/3zKITkU5zE",en,[],2024-12-01 00:03:27+00:00,WeGovy
403362979,1863519121666654444,Her Sexillency 👑,Uchindamie27,"Inu ma Duntu !!!!! 

Wanna lose weight effortlessly? 
We have all heard of Ozempic and the wonders it is doing for people yeah ??

Well I can  hook you up with an alternative 🤗. Wegovy !!! Isaaa Semaglutide, look it up !!! 

1.3 million kwacha only 😅😅😅 

Byeeeee",en,[],2024-12-02 09:42:35+00:00,WeGovy
19658826,1864647268604809708,New Scientist,newscientist,"From Alzheimer's disease to depression to heart disease, Ozempic and other GLP-1 agonist drugs appear to offer a solution. Can one type of drug really tackle so many conditions, and if so, how does it actually work?
https://t.co/CG0bPdUIik https://t.co/xExQpQtbbF",en,[],2024-12-05 12:25:26+00:00,WeGovy
402324258,1863581815195230426,Shannon Downey,RedLipsRunner,@Gabepluguez I was on Wegovy then switched to Zepbound. I have PCOS &amp; IR &amp; post-meno. I'm a slow loser and had stalled for months. Still have to watch my diet like a hawk &amp; exercise. Down 28lbs but it's been 2 years. Hope to lose another 50+. I've had 0 side effects on highest doses.,en,[],2024-12-02 13:51:43+00:00,WeGovy
3108351,1862683159281705045,The Wall Street Journal,WSJ,"How one family came to the decision to have their 12-year-old try weight-loss drug semaglutide, the active ingredient in Wegovy and Ozempic https://t.co/xuQAenvNrK",en,[],2024-11-30 02:20:46+00:00,WeGovy
1735903821107286016,1864396702641475999,GLP-1 News,GLP1_News,"Zepbound: The new weight loss pill that’s set to beat Wegovy, according to Eli Lilly - The Economic Times https://t.co/NkgtZOOdvC",en,[],2024-12-04 19:49:47+00:00,WeGovy
1508401982826254338,1862669454230134902,Billie Coats,BillieCoats1,@DrNadolsky I have been on wegovy for six weeks. It’s a miracle. I cannot believe food is losing its grip on me!!! Still making sure I weight train and eat  healthy food so as part of a plan it’s amazing,en,[],2024-11-30 01:26:19+00:00,WeGovy
1452235150532780036,1863353623557951673,Alex Tran,QuangNghaTrn2,"🚨🇺🇸Biden Administration Proposes Medicare and Medicaid Coverage for Weight-Loss Drugs

The Biden administration is pushing for Medicare and Medicaid to cover costly weight-loss drugs, such as Wegovy and Ozempic, to address the growing obesity epidemic in the U.S. This move would https://t.co/7mTgZRSZSW",en,[],2024-12-01 22:44:57+00:00,WeGovy
2563460276,1863697853916344715,CSRxP,RxPricing,".@novonordisk’s list prices for GLP-1 weight loss drug, Wegovy:

➡️U.S.: $1,349
➡️China: $194

Big Pharma routinely gives Americans a bad deal on blockbuster drugs, and GLP-1s for weight loss are no different. Get the facts: https://t.co/DacSvEecCq",en,[],2024-12-02 21:32:48+00:00,WeGovy
42389136,1861936484007207278,Reverend Al Sharpton,TheRevAl,"During my appearance on today’s MSNBC’s #DeadlineWhiteHouse, we tackled critical issues of health equity, from making life-saving obesity medications like Wegovy and Ozempic more accessible under Medicare and Medicaid to the broader fight for public health reform.

This https://t.co/Fu6FsfiRn7",en,['DeadlineWhiteHouse'],2024-11-28 00:53:45+00:00,WeGovy
940986411586674688,1864340969102958686,Harvest ETFs,harvestetfs,"Eli Lilly's Zepbound shows 47% more weight loss than Wegovy in head-to-head trial. The Harvest Eli Lilly High Income Shares ETF (LLYH:TSX) offers an affordable way to access Eli Lilly's upside and generate high monthly income.
https://t.co/x2MumKuUeR",en,[],2024-12-04 16:08:19+00:00,WeGovy
1075368996206231553,1863023468117385239,JoeDirt0413,jsjr0313,"@mqyxf @memeticsisyphus The problem is that semaglutides like ozempic and wegovy aren’t going to help with cardiovascular health which is the major benefit of working out. Better cardiovascular health leads to a decrease in ALL causes of mortality, they’re getting skinny but not the benefits of",en,[],2024-12-01 00:53:02+00:00,WeGovy
1735903821107286016,1864396491412132214,GLP-1 News,GLP1_News,"Ozempic and similar medications are revolutionising weight loss, with far-reaching economic effects - ABC News https://t.co/RMyqbYzGbh",en,[],2024-12-04 19:48:57+00:00,WeGovy
112872946,1864276755969630491,Bio Stocks™,BioStocks,"$LLY key secondary endpoint, 31.6% of people taking Zepbound achieved at least 25% body weight loss compared to 16.1% of those taking Wegovy. $NVO",en,[],2024-12-04 11:53:09+00:00,WeGovy
27642207,1864347643888947570,Endocrine Today,EndocrineToday,"SURMOUNT-5 top-line results released:
🔑Pts on #zepbound lost 20% of body weight over 72 weeks vs. 14% for #wegovy 
🔑More than 30% on Zepbound lost at least 25% of body weight vs. 16% for Wegovy
@GoHealio @EliLillyandCo #obesity #overweight 
Read more: 🔽
https://t.co/SQRVPkFzMx",en,"['zepbound', 'wegovy', 'obesity', 'overweight']",2024-12-04 16:34:50+00:00,WeGovy
1063180083769176064,1864278974018540007,Michelle Solly,MSollender,"$LLY Lilly's Zepbound® (tirzepatide) superior to Wegovy® (semaglutide) in head-to-head trial showing an average weight loss of 20.2% vs. 13.7%

https://t.co/rYMGbOhslq",en,[],2024-12-04 12:01:58+00:00,WeGovy
19658826,1864311394679611850,New Scientist,newscientist,Why do Ozempic and Wegovy seem to treat everything? https://t.co/3vBxb9oVWk,en,[],2024-12-04 14:10:48+00:00,WeGovy
14175873,1863976019092242673,Amit Paranjape,aparanjape,Novo Nordisk India execs urge early Wegovy launch as weight-loss rival looms https://t.co/oFYVIpBARh,en,[],2024-12-03 15:58:08+00:00,WeGovy
449027230,1864236164913176769,Anjalee Khemlani,AnjKhem,"Novavax sells its Czech Republic manufacturing site to Novo Nordisk
for $200M

$NVAX $NVO https://t.co/E4CT0G2AKj",en,[],2024-12-04 09:11:52+00:00,Novo Nordisk
1225101420053114882,1864589126827188301,Aysun Hatipoglu Potgieter,hatipoglupaysun,Visited the Sahrawi Refugee Camps in Tindouf Algeria. Novo Nordisk Algeria rolls out a humanitarian aid program on healthcare with UNHCR. Touching the lives of thousands of displaced people living in highly difficult conditions. 💙 https://t.co/4hpm4a1MuP,en,[],2024-12-05 08:34:24+00:00,Novo Nordisk
1246136668014301184,1854252998840680765,App Economy Insights,EconomyApp,"$NVO Novo Nordisk Q3 FY24

Revenue +23% to DKK 71.3M or $10.2B.
• Ozempic +26% to $4.3B ($0.2B miss).
• Wegovy +81% to $2.5B ($0.2B beat).

Outlook:
• FY24 narrowed at 23% to 27%.
• FY25 in the high teens (20% expected). https://t.co/gauk88gij5",en,[],2024-11-06 20:02:19+00:00,Novo Nordisk
29442313,1861471704473559447,Bernie Sanders,SenSanders,"Unless Medicare demands that Big Pharma substantially reduces the prices for anti-obesity drugs, Medicare premiums for all seniors will skyrocket.

We cannot allow Medicare and Medicaid to simply be a cash cow for Novo Nordisk and Eli Lilly. https://t.co/gZzmI5WeOq",en,[],2024-11-26 18:06:53+00:00,Novo Nordisk
1295350579020075009,1863912887481209308,"Yuri Khodjamirian, CFA",YuriKhodjam,"As Novo Nordisk’s cagrisema readout looks, a reminder of the bars to beat. 

This will be the last big read out from the obesity/GLP-1 space for 2024, and the result is crucial for Novo and its competitors. 

Tolerability comparisons will also be key. 

$LLY $NVO $AMGN $VKTX https://t.co/Qgj5gGOSZa",en,[],2024-12-03 11:47:16+00:00,Novo Nordisk
1109532876310302721,1846608289884524977,Camus,newstart_2024,"Robert F. Kennedy Jr.: ""Today, over 100 members of Congress support a bill to fund Ozempic with Medicare at $1,500 a month. Most of these members have taken money from the manufacturer of that product, a European company called Novo Nordisk. As everyone knows, once a drug is https://t.co/qrken4yM75",en,[],2024-10-16 17:44:59+00:00,Novo Nordisk
2260944566,1864761668112089223,Big4Bio,big4bio,"Featured in our #CapitalRegion newsletter: $NVAX Scores $200M as it Hands Over Keys to Czech Production Plant—Along with 300 Employees—to Novo Nordisk 

With the purchase of a plant in the Czech Republic, Novo Nordisk is saying “jak se máš” to hundreds of new employees—and",en,"['CapitalRegion', 'healthcare', 'biotech', 'lifescience']",2024-12-05 20:00:01+00:00,Novo Nordisk
1652541,1864769996661886978,Reuters,Reuters,"🔊 Donald Trump’s health agency nominee, Robert Kennedy, brings dangerous views on vaccines as well as skepticism about sky-high medicine prices. @Breakingviews columnists discuss the impact on giants like Novo Nordisk and how other countries might react https://t.co/Zcj3s3FdS1",en,[],2024-12-05 20:33:07+00:00,Novo Nordisk
1608087913081839617,1864326521957077088,Dividend Talks on YouTube,DividendTalks,"8 Stocks With INSANE Gross Margins:

Taiwan Semiconductor $TSM 🔌54%
Alphabet $GOOGL ☁️ 57%
Microsoft $MSFT 💻 70%
Broadcom $AVGO 🪫 74%
Nvidia $NVDA 🔋 75%
Eli Lilly &amp; Co $LLY 🦠 80%
Meta Platforms $META ☁️ 82%
Novo Nordisk $NVO 🥼85%

How many out of 8 do you hold?",en,[],2024-12-04 15:10:55+00:00,Novo Nordisk
1652541,1864589299418599892,Reuters,Reuters,"🔊 Donald Trump’s health agency nominee, Robert Kennedy, brings dangerous views on vaccines as well as skepticism about sky-high medicine prices. In this episode of Viewsroom, @Breakingviews columnists discuss the impact on giants like Novo Nordisk https://t.co/TyN0ilP1Sk https://t.co/koEKcB2CWa",en,[],2024-12-05 08:35:06+00:00,Novo Nordisk
3978533453,1864563125703332346,Lotte Bjerre Knudsen,lotte_bjerre,Exploring the neurobiology of the most important adipose-brain signal #leptin with the most important gut-brain signal #GLP1. Novo Nordisk and Uni Michigan collaboration for many years. @seeleyrj  https://t.co/G88YogMFj6,en,"['leptin', 'GLP1']",2024-12-05 06:51:05+00:00,Novo Nordisk
2913798339,1864294854773162403,Novavax,Novavax,"#NEWS: Novavax sells its manufacturing facility in the Czech Republic to Novo Nordisk for $200 million. 

Read the press release at: https://t.co/VdS1MNwM7B https://t.co/qPNqnzcHTb",en,['NEWS'],2024-12-04 13:05:04+00:00,Novo Nordisk
1561372985898029062,1860719438225375240,Quality Stocks,Quality_stocksA,"🇩🇰 Novo Nordisk $NVO one pager

🏆 Score 7.9/10
🎯 My fair price is around 770DKK

🐂 Bull case
- Incredible profitability
- Diabete and obesity tailwind
- Good balance sheet for further investments (pipeline, acquisition)

🐻 Bear case
- Strenghtening competition
- Lower 2025 https://t.co/zCNntnabhf",en,[],2024-11-24 16:17:39+00:00,Novo Nordisk
69620713,1864606141218533863,Bloomberg Markets,markets,"The Danish economy will expand faster next year than previously estimated, boosted by exports from drugmakers including Novo Nordisk https://t.co/qG907FhB6h",en,[],2024-12-05 09:42:01+00:00,Novo Nordisk
34713362,1864606587035255180,Bloomberg,business,"The Danish economy will expand faster next year than previously estimated, boosted by exports from drugmakers including Novo Nordisk https://t.co/SZx1bpsiu8",en,[],2024-12-05 09:43:47+00:00,Novo Nordisk
25562183,1864735282555244917,Reuters Health,Reuters_Health,Danish drug maker Novo Nordisk said on Thursday it will reduce the U.S. list prices of two insulin products by more than 70% from January of 2026. https://t.co/VLN61Exn0s https://t.co/VLN61Exn0s,en,[],2024-12-05 18:15:11+00:00,Novo Nordisk
1026340653209276417,1864335688805830922,Mark C,MarkC_LVB,"$NVAX has a lot of great things going on (except the stock) $200 million cash from this sale, plus 80 million in annual savings. New Malaria vax , H5N1 vax, best COVID Vax, $SNY partnership in 2025

 https://t.co/sB2W095lKE",en,[],2024-12-04 15:47:20+00:00,Novo Nordisk
292334056,1864277838699913627,Daniel J Drucker,DanielJDrucker,"Tirzepatide notches a win, demonstrating superiority vs. Semaglutide for #weightloss #obesity in SURMOUNT-5 @EliLillyandCo @novonordisk $LLY $NVO https://t.co/oxQp4K7dT5 https://t.co/IJTbQDzl9M",en,"['weightloss', 'obesity']",2024-12-04 11:57:28+00:00,Novo Nordisk
1608087913081839617,1860302699381555396,Dividend Talks on YouTube,DividendTalks,"Stocks Near 52 Week Lows:

ASML $ASML - $672

Elevance Health $ELV - $402

PepsiCo $PEP - $162

Boeing $BA - $149

United Parcel Services $UPS - $134

Diageo $DEO - $120

Canadian National Railway $CNI - $111

Novo Nordisk $NVO - $105

Merck &amp; Co $MRK - $99

Coca-Cola Femsa $KOF",en,[],2024-11-23 12:41:40+00:00,Novo Nordisk
1834713763288956929,1860776200207052935,Hims House,himshouse,"Novo Nordisk CEO: ""We still have a situation where there are far more patients who would like to have the treatment than what both Lilly and we can supply.""

Chairman of Outsourcing Facilities Association: ""In other words, semaglutide remains in shortage.""

$HIMS $NVO $LLY https://t.co/ZESbsYaAoh",en,[],2024-11-24 20:03:12+00:00,Novo Nordisk
48111864,1823790872309457047,Alec Stapp,AlecStapp,"It seems under-discussed that the single largest company in all of Europe — Novo Nordisk — is controlled by a non-profit foundation.

Feels like this should challenge a lot of people’s assumptions. https://t.co/28Rjs8sVHA",en,[],2024-08-14 18:36:43+00:00,Novo Nordisk
1630283681284669445,1862458532416590198,Oliver | MMMT Wealth (CPA),MMMTwealth,"2. Novo Nordisk | $NOVO 🇩🇰

Revenue growth: 26%
EV/Sales: 12.13x
EV/FCF: 42.21x

$NOVO is down 20% in the last 6 months on GLP-1 concerns, and supply chain issues. For me, these are all short term issues that will get resolved. I still think on a multiple basis, it's not that https://t.co/oAgQHY0m2f",en,[],2024-11-29 11:28:11+00:00,Novo Nordisk
1652541,1861456131295510556,Reuters,Reuters,Shares of weight-loss drugmakers Novo Nordisk and Eli Lilly rose after US President Joe Biden proposed expanding coverage of anti-obesity drugs under state-run health plans and as a potential rival drug missed expectations in a trial https://t.co/OKkPlqz6iC https://t.co/sPnwTZPGzG,en,[],2024-11-26 17:05:00+00:00,Novo Nordisk
737983923335090176,1861683104064368672,Novo Nordisk Foundation,novonordiskfond,"Join us for the last episode of our 4-part series marking the 100th anniversary of the Novo Nordisk Foundation in 2024.

Pandemics, energy crises, the explosion of cardiometabolic diseases, the climate crisis and humanitarian needs because of war and famine. With all these https://t.co/5ybQcT42nR",en,"['health', 'innovation', 'medicine', 'diabetes', 'history', 'anniversary']",2024-11-27 08:06:55+00:00,Novo Nordisk
1604400618906521600,1793324632994406855,VAL THOR,CMDRVALTHOR,"BREAKING – Denmark: The headquarters of Novo Nordisk, Europe's largest company, is on fire. This is the second fire in a week https://t.co/pdNtlNz973",en,[],2024-05-22 16:54:45+00:00,Novo Nordisk
248897605,1864739050487234807,Science Translational Medicine,ScienceTM,"A dual agonist targets hypothalamic neurons co-expressing the #GLP1 and #leptin receptors to reduce food intake and body weight in mice, pointing to a new tool in the arsenal of weight loss drugs. @seeleyrj @lotte_bjerre @novonordisk 
https://t.co/UUYt90tsyc https://t.co/aboHvXJ00u",en,"['GLP1', 'leptin']",2024-12-05 18:30:09+00:00,Novo Nordisk
1652541,1864739090739917044,Reuters,Reuters,Novo Nordisk to cut US list prices of two insulin products by more than 70% https://t.co/NFkCVR65EL https://t.co/uC7EqJIVkm,en,[],2024-12-05 18:30:19+00:00,Novo Nordisk
35789155,1864704314997866565,FirstWord Pharma,fwpharma,Novo Nordisk pours $411M into new quality control hub in Denmark $NVO https://t.co/CMRdhTCEFW,en,[],2024-12-05 16:12:07+00:00,Novo Nordisk
18050517,1864701767432167535,Pharma Manufacturing,PharmaMfg,"Novo Nordisk announced this week it has begun construction on a 53,000-square-meter quality control laboratory in Denmark, marking its largest investment in advanced quality control to date.

@novonordisk #NovoNordisk #pharmanews #pharmamanufacturing

https://t.co/alBSeXUWKU https://t.co/ChdFDsvY8X",en,"['NovoNordisk', 'pharmanews', 'pharmamanufacturing']",2024-12-05 16:02:00+00:00,Novo Nordisk
918697406354505729,1862578552488509669,Buck Parish,flatbush711,"Just another Scam from the Dirty Communist Bastards

Eli Lilly and Novo Nordisk shares rose Tuesday after the Biden administration proposed expanding coverage of the companies' popular weight-loss drugs in government-backed healthcare plans including Medicare and Medicaid. https://t.co/uK7XfgnF6R",en,[],2024-11-29 19:25:06+00:00,Novo Nordisk
25562183,1864671129220067535,Reuters Health,Reuters_Health,Danish drug maker Novo Nordisk said on Thursday it will reduce the U.S. list prices of two insulin products by more than 70% from January of 2026. https://t.co/KOcU5IYtax https://t.co/KOcU5IYtax,en,[],2024-12-05 14:00:15+00:00,Novo Nordisk
1518870105593155584,1859649069821395283,Novo Nordisk Foundation Science Cluster,ScienceCluster,"➡️ Unveiling Amylin: The New Kid on the Block in #Obesity Management

A talk by @KiraRaun (@novonordisk) at #MetabolismInAction2024 

#science #Innovation #metabolism
@novonordiskfond  @Metabolcenter https://t.co/lPdOiAHVWs",en,"['Obesity', 'MetabolismInAction2024', 'science', 'Innovation', 'metabolism']",2024-11-21 17:24:23+00:00,Novo Nordisk
1913625546,1863207078275264830,Aktiediplomaten,Aktiediplomaten,"This would have otherwise created a big subgroup for personalized (and easy) solutions for $HIMS, effectively bypassing the FDA.

However, if this had been chemically feasible, cost-efficient, and otherwise doable, I’m confident Novo Nordisk would have done it themselves already. https://t.co/X4eCgg2X5e",en,[],2024-12-01 13:02:38+00:00,Novo Nordisk
1319287761048723458,1864740013814223340,Mario Nawfal,MarioNawfal,"🇺🇸NOVO NORDISK TO SLASH U.S. INSULIN PRICES BY OVER 70%

Novo Nordisk announced it will cut the U.S. list prices of its insulin products, Fiasp and Tresiba, by more than 70% starting in January 2026. The price of Fiasp will drop by 75%, while Tresiba will see a 72.2% reduction. https://t.co/AgBPb7H0MG",en,[],2024-12-05 18:33:59+00:00,Novo Nordisk
3309908860,1863259577057263954,Joey Politano 🏳️‍🌈,JosephPolitano,"Despite rapidly-rising production, Novo Nordisk &amp; other Danish drugmakers are still struggling to meet demand for GLP-1 drugs—Danish pharma factories are running near full capacity, meanwhile an unprecedented share of them report supply-chain shortages https://t.co/2e2aWjTNn6",en,[],2024-12-01 16:31:15+00:00,Novo Nordisk
466333756,1864008894902579706,See It Market,seeitmarket,"NEW Article:  ""Novo-Nordisk (NVO), An Investors Love Story"" - https://t.co/yqv2XmlIQZ

by @marketminute $NVO $XBI $XLV $SPY https://t.co/f2IZevF26r",en,[],2024-12-03 18:08:46+00:00,Novo Nordisk
1416134632815333378,1634584989638725632,The Investing for Beginners Podcast,IFB_podcast,"1/37 Today's shallow dive focuses on $NVO Novo Nordisk, the global leader in diabetes with a market share of 31%+.

We will look at the biz model, moat, capital allocation, mgmt, and valuation.

Cool money stuff from @stratosphere_io and commentary from mgmt @Quartr_App

🧵 https://t.co/vLTJiN8GFb",en,[],2023-03-11 16:00:05+00:00,Novo Nordisk
466333756,1864687013225435192,See It Market,seeitmarket,"Novo-Nordisk Stock (NVO), An Investors Love Story - https://t.co/yqv2XmlIQZ

research by @marketminute $NVO $IBB $XLV",en,[],2024-12-05 15:03:22+00:00,Novo Nordisk
1788372953190871040,1863294857369792900,Jill McGowan,Arizona4RFKJR,"The USDA guidelines are supposed to prioritize public health. Yet by 2025, a quarter of the panel shaping them will have ties to weight loss drug companies like Novo Nordisk. Can we trust ""nutrition"" standards influenced by industries profiting from poor health? This is the kind https://t.co/pgfexr0Uve",en,"['MAHA', 'MAHAAlliance']",2024-12-01 18:51:26+00:00,Novo Nordisk
3309908860,1863259581243129951,Joey Politano 🏳️‍🌈,JosephPolitano,Much of the benefits of the GLP-1 boom are manifesting as increased profits for companies like Novo Nordisk—but it's also delivering a boom in Danish corporate tax receipts &amp; a major jump in spending by the charitable foundation that controls Novo Nordisk https://t.co/SmTlnJAeHY,en,[],2024-12-01 16:31:16+00:00,Novo Nordisk
1706456989633486848,1864757780130992172,The Market Union,themarketuni,"🚀 8 Stocks with INSANE Gross Margins:

🥼 $NVO (Novo Nordisk) – 85%
☁️ $META (Meta Platforms) – 82%
🦠 $LLY (Eli Lilly) – 80%
🔋 $NVDA (Nvidia) – 75%
🪫 $AVGO (Broadcom) – 74%
💻 $MSFT (Microsoft) – 70%
☁️ $GOOGL (Alphabet) – 57%
🔌 $TSM (Taiwan Semiconductor) – 54%

These",en,[],2024-12-05 19:44:34+00:00,Novo Nordisk
1561372985898029062,1863580920181105144,Quality Stocks,Quality_stocksA,"🇩🇰 Novo Nordisk $NVO

BNP just increased its TP for Novo Nordisk from 835DKK to 930DKK. The recommendation is also upgraded from neutral to outperform 🟢

The current price is 770DKK, down 25% from ATH. At the current price, 2025 PE is already at 27x https://t.co/Txwo9iYc39",en,[],2024-12-02 13:48:09+00:00,Novo Nordisk
1171989673,1862430761044824329,Daniel Kral,DanielKral1,"Now with almost all countries reporting - Croatia continues to be in a league of its own, followed by CEE, Novo Nordisk (sometimes referred to as Denmark), and US.

The largest European economies (🇩🇪🇫🇷🇬🇧) have all done rather poorly - no surprise their politics is unsettled. https://t.co/VdZbZw8Cmm",en,[],2024-11-29 09:37:50+00:00,Novo Nordisk
67408637,1864740290080252296,Greg Slabodkin,Slabodkin,#NovoNordisk invests $400M in new state-of-the-art #qualitycontrol laboratory in Denmark designed to comply with the demands of current and future #GoodManufacturingPractice. https://t.co/LMEavxQez2 #pharmamanufacturing #pharma,en,"['NovoNordisk', 'qualitycontrol', 'GoodManufacturingPractice', 'pharmamanufacturing', 'pharma']",2024-12-05 18:35:05+00:00,Novo Nordisk
5555092,1864299866890879025,wayneb,wayneb,"Demand is insatiable

Supply shortages are common.

Novo Nordisk is racing to increase production.

Their facilities are operating at maximum capacity
as they actively work to increase manufacturing capabilities https://t.co/5L73G97MF7",en,[],2024-12-04 13:24:59+00:00,Novo Nordisk
767917875541581824,1864242740545900804,"Sharon Naismith, FASSA",Prof_Naismith,"Enjoying discussions on all things Alzheimers diagnosis, treatment, translation chaired by @ADNeT_Australia ‘s director #ChrisRowe at @novonordisk ADCompass meeting in Madrid, along with Profs Frolich, Heneka &amp; Teunissen https://t.co/NI5auESFsx",en,['ChrisRowe'],2024-12-04 09:37:59+00:00,Novo Nordisk
