Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword,Label
1862871220275880267,FSD unsupervised,FSDunsupervised,"kathi said i already have 10 of those 
yeah but they dont say tesla and they definitely dont match my stealth grey m3p 
its here now theres nothing she can do about it ",en,[],2024-11-30 14:48:04+00:00,Tesla FSD,1
1861918717107470659,Nick Schmidt,NickSchmidt_,"i have been using tesla fsd for 3 years now

i trust it more than a human driver

if every car was fsd i guarantee the  of car accidents would go to 0 ",en,[],2024-11-27 23:43:09+00:00,Tesla FSD,1
1862906367285076260,Binary Tesla Wisdom,u110110,but i thought fsd v13 was     if its much safer we need it on the roads ,en,[],2024-11-30 17:07:43+00:00,Tesla FSD,1
1831695834984993173,ALEX,ajtourville,tsla up more than 6 on news that  is sticking to its roadmap to launch full selfdriving fsd in china and europe in q12025 pending approval from regulators ,en,[],2024-09-05 14:08:12+00:00,Tesla FSD,1
1681781504496611328,Evan,StockMKTNewz,elon musk just said tesla tsla is in early discussions with a major car company about licensing full self driving fsd ,en,[],2023-07-19 21:42:11+00:00,Tesla FSD,1
1862142102521434555,Ethan,EZebroni,"its not just employees

i just got fsd v13 on my tesla

just send a dm to  and he will push it to your tesla

",en,[],2024-11-28 14:30:48+00:00,Tesla FSD,1
1861061550909374620,kayvan sabouri,KayvanSabouri,"breaking elon musk says tesla fsd v13 is trending to be 500 better than v12

unsupervised fsd around the corner  ",en,[],2024-11-25 14:57:05+00:00,Tesla FSD,1
1862843032187367660,Mr. Nasty Tesla,TeslaQuirk,"fsd doesnt like the sun coming up constantly disabling

good morning tesla ",en,[],2024-11-30 12:56:03+00:00,Tesla FSD,0
1862462061537894573,ĐOGEARMY GENERAL,TheTeslaBull,gm to everyone still waiting for fsd v13,en,[],2024-11-29 11:42:12+00:00,Tesla FSD,1
1861977299417186786,Matthew Donegan-Ryan,MatthewDR," tesla now offers lease buyouts 

this is great news for those who may want to purchase their tesla after the lease ends 

my family member who leased a 2024 model 3 w0 down 1 month ago can now buy it out for just 23829

they told me they now plan to purchase fsd ",en,[],2024-11-28 03:35:56+00:00,Tesla FSD,0
1862655429584863619,Tesla Yoda,teslayoda,fine fine fine ill sell a share when its legally possible to place the sell order while driving tsla fsd,en,['FSD'],2024-11-30 00:30:35+00:00,Tesla FSD,0
1860113442293588079,DennisCW | wen juniper,DennisCW_,"in 2015 autopilot cost 2500 on the model s

by 2016 tesla introduced enhanced autopilot for 5000 with full selfdriving fsd as a 3000 addon

today autopilot is included for free with every tesla

so whos to say tesla wont one day offer fsd for free as a ",en,[],2024-11-23 00:09:38+00:00,Tesla FSD,0
1860401310736244858,Arthur | Tesla FSD News & Videos,ArthurFromX,ive yet to come across weather that fsd cant handle ,en,[],2024-11-23 19:13:31+00:00,Tesla FSD,1
1860383295101628637,Pete Balls to the wall FSD 🤖🚕,kylaschwaberow,"soooo

smarter than elontesla 

this thinking has worked out so well for tslaq over the years ",en,[],2024-11-23 18:01:56+00:00,Tesla FSD,1
1861107835796627658,BestInTESLA,TeslaBest," new video out 

teslas insane fsd progress  why altimeter capital ditched uber for tesla

enjoy 

 ",en,[],2024-11-25 18:01:00+00:00,Tesla FSD,0
1859980280125120530,Connecting the Dots (... to Disruptions),ConnectingODots,"in case you wondered  im this bullish on tsla 
new video arriving next week will
show points nobody noticed
regarding fsd cybercab and optimus 
and connect the dots on
what this means for tesla 
spoiler   

for a headsup once video is out 
like repost or ",en,[],2024-11-22 15:20:30+00:00,Tesla FSD,1
1862492012223602949,Dan Ives,DivesTech,the next step the street awaits is a formal federal framework for fsd as one of the transportation dept first key priorities this will be a huge step forward in easing us rules for self driving cars and be a significant tailwind for teslas autonomous and ai vision in 2526 ,en,[],2024-11-29 13:41:13+00:00,Tesla FSD,1
1860365273054036300,Tesla North America,tesla_na,"come by our booth at la auto show

you can check out cybercab amp experience fsd supervised in our vehicles today",en,[],2024-11-23 16:50:19+00:00,Tesla FSD,1
1862568459638362621,cold𝕏envy 🇨🇦,coldenvy,"did i disengage too early on this exit maneuver  fsdsupeverised  fsd v12563

   ",en,['FSDSupeverised'],2024-11-29 18:45:00+00:00,Tesla FSD,1
1265890217442983937,vincent,vincent13031925,tesla fsd will be the first available to the market period ,en,[],2020-05-28 06:18:41+00:00,Tesla FSD,0
1861084745431753152,truth seeker 💼 🔥,TeslaTomMY1,anyone near florida looking for a used 2023 model 3 with fsd for under 25k ,en,[],2024-11-25 16:29:15+00:00,Tesla FSD,0
1861108842550931843,BestInTESLA,TeslaBest," new video out 

teslas insane fsd progress  why altimeter capital ditched uber for tesla

enjoy  ",en,[],2024-11-25 18:05:00+00:00,Tesla FSD,0
1861777530501435742,Jeremy,aboutJT,free trial of fsd with no nag just ended i resubscribed last night for the month but it reverted back to v1236 very disappointing  i only subscribed to show family the latest over thanksgiving but instead i will be complaining about the software version    ,en,[],2024-11-27 14:22:08+00:00,Tesla FSD,1
1862889650852921678,Chansoo Byeon,ByeonChansoo,shorting tsla when tesla fsd europe amp asia is coming soon is just beyond me,en,[],2024-11-30 16:01:18+00:00,Tesla FSD,0
1860808816411201841,Whole Mars Catalog,WholeMarsBlog,tesla should do a black friday  cyber monday sale on fsd,en,[],2024-11-24 22:12:48+00:00,Tesla FSD,0
1860436118363136481,Genma82,nymbus82,after tesla achieves unsupervised fsd i predict it will take at least 5 years for another oem to break teslas monopoly and this oem will be chinese,en,[],2024-11-23 21:31:50+00:00,Tesla FSD,1
1861437013863362646,TechGeek Tesla 🔋⚡️,jonbbc,if you own a tesla and bought fsd youre automatically my friend for life,en,[],2024-11-26 15:49:02+00:00,Tesla FSD,0
1860780638179135847,Chris Hilbert,Hilbe,another fsd trial burned up  i still cannot use it during my drives monday through friday due to speeding in school zones and blowing past school buses  enhanced autopilot is the best tesla software product ,en,[],2024-11-24 20:20:50+00:00,Tesla FSD,1
1860422506479566988,Arthur | Tesla FSD News & Videos,ArthurFromX,who wants a  ,en,[],2024-11-23 20:37:45+00:00,Tesla FSD,0
1775238945506210004,Tesla,Tesla,reply with your best fsd video that youd show to someone who hasnt experienced v12 yet ,en,[],2024-04-02 19:08:41+00:00,Tesla FSD,1
1861531266568573207,Francis,FCastrillo86,"202444 branch with fsd 12542 had another big push a few hours ago none of our cars got it yet but at this rate its just a matter of time 

this is not the holiday update as far as we know i wonder what 20244425 will bring

tesla  ",en,['tesla'],2024-11-26 22:03:34+00:00,Tesla FSD,0
1862180968867459538,FSD unsupervised,FSDunsupervised,whoever said these were a difficult install 1 minute a side if that the tesla is so bright and crisp love the look ,en,[],2024-11-28 17:05:15+00:00,Tesla FSD,0
1862590928784883958,Tesla Newswire,TeslaNewswire,"tesla fsd supervised v13 is reportedly undergoing internal testing

when will it roll out to the first customers",en,[],2024-11-29 20:14:17+00:00,Tesla FSD,0
1860540535708008855,AJ MarsLife,OGMarsLife,"tesla fsd 12542 hw3

often my ai3  after reaching its destination instead of stopping continues to wander around lol why does it do this im not sure ",en,[],2024-11-24 04:26:45+00:00,Tesla FSD,0
1860152318609522968,Dan Burkland,DBurkland,"its really impressive to see how smooth the fsd visualizations have become in recent builds ive also noticed the refresh rate of the entire display seems to have increased and transitions between menus are even smoother than before great work

   ",en,[],2024-11-23 02:44:07+00:00,Tesla FSD,1
1862276247679901879,Micro2Macr0,Micro2Macr0,fsd 13 is coming soon and will change the world of transportation as we know it  tsla,en,[],2024-11-28 23:23:51+00:00,Tesla FSD,0
1860304134861103354,The Electric Israeli,ElectricIsraeli,tesla fsd 12542 cant perform well in snow ,en,[],2024-11-23 12:47:23+00:00,Tesla FSD,0
1862257888296915046,AMPed UP,DoublepPradhan,"dear  

please mandate  fsd safety parental controls in every car

ages 1628 no more that 10mph above speed limit and chill acceleration 

kids are going fast and killing themselves and others

    ",en,[],2024-11-28 22:10:54+00:00,Tesla FSD,1
1861358785484488931,Herbert Ong,herbertong,"just a reminder that tsla fsd v133 is almost here 

 dropped 16 clips showing fsd in rare tough scenarios 

jeff  breaks down how the low latency system advanced cameras and validation team are pushing the limits of ai  ",en,[],2024-11-26 10:38:11+00:00,Tesla FSD,1
1859387113277391211,Darryn Appleton,DrTeslaFSD,"fsd 12563 shows excellent awareness of human signal behavior through these busy crossings outside university of richmond
at the first crossing fsd really waited until the officer indicated to move on 
very impressive
 
 
 ",en,[],2024-11-21 00:03:28+00:00,Tesla FSD,1
1862255924720587254,TechGeek Tesla 🔋⚡️,jonbbc,"daughter hey what are you checking

me oh just my tesla app

daughter why

me i wanna see if theres an fsd update ",en,[],2024-11-28 22:03:06+00:00,Tesla FSD,0
1862011726234849334,Eric Gregori,EricGregori70,"glare testing fsd 12541 on hw4
driving towards the sun
fsd 
  ",en,['FSD'],2024-11-28 05:52:44+00:00,Tesla FSD,0
1861110425405816999,Miss Jilianne,MissJilianne,fsd 12542 would have ran a red light  today had i not taken over i wasnt recording so therefore in the tesla world it didnt happen,en,[],2024-11-25 18:11:17+00:00,Tesla FSD,0
1861591154879324193,Darryn Appleton,DrTeslaFSD,"actually this was much closer than i thought this was a miss by maybe a foot based on this last frame of the back of the trailer 
the truck was obviously in the wrong to turn here so late while towing but these kind of situations are an excellent stress test 
its not the ",en,[],2024-11-27 02:01:32+00:00,Tesla FSD,1
1862537022310949209,Not a Tesla App,NotATeslaApp,teslas fsd team members tease fsd v13 on x  ,en,[],2024-11-29 16:40:05+00:00,Tesla FSD,0
1859303619280920886,Whole Mars Catalog,WholeMarsBlog,"i put the all new tesla fsd highway stack to the test by turning it on in san francisco and letting it drive until the battery hit 0 i didnt have to touch the driving controls once in over 4 hours 

this is a game changer for road trips ",en,[],2024-11-20 18:31:41+00:00,Tesla FSD,1
1848336973301162219,Tesla,Tesla,"if humans can drive somewhere fsd supervised can too

no hd maps required",en,[],2024-10-21 12:14:09+00:00,Tesla FSD,0
1861503687421485126,Nic Cruz Patane,niccruzpatane,gms supercruise is more than 10 years behind teslas fsd software ,en,[],2024-11-26 20:13:58+00:00,Tesla FSD,0
1860504174233829862,Jeremy Judkins,jeremyjudkins_,"how do they get the tesla robotaxi into various tesla showrooms 

obviously its not driving through the mall on fsd unsupervised 

do they have a remote control do they have a detachable steering wheel and pedals 

transport trailer ",en,[],2024-11-24 02:02:16+00:00,Tesla FSD,0
1862175930942214608,mr fundman,mrfundman,when i find out you own tesla and dont subscribe to fsd ,en,[],2024-11-28 16:45:14+00:00,Tesla FSD,0
1862594884147859891,cold𝕏envy 🇨🇦,coldenvy,"real talk would you trust fsd here  

head over to my youtube channel to watch the full video 

fsdsupervised    ",en,['FSDSupervised'],2024-11-29 20:30:00+00:00,Tesla FSD,0
1862736813129179401,Whole Mars Catalog,WholeMarsBlog,if you are a tesla owner do you ever use basic autopilot enhanced autopilot or fsd,en,[],2024-11-30 05:53:58+00:00,Tesla FSD,1
1861620965018632356,Yashu Sharma 🍊,heyitsyashu,no joke i went to the auto body specialist to get my car fixed and he told me he was a bigtime tesla hater for years but recently worked on the highland model 3 and says its the best car hes ever driven he bought one with fsd,en,[],2024-11-27 03:59:59+00:00,Tesla FSD,1
1860382807798796299,cold𝕏envy 🇨🇦,coldenvy,"this always blows my mind fsd can anticipate lane positioning based on lead vehicle in inclement weather  fsdsupevised  v12563

   

watch full video in 4k  ",en,['FSDSupevised'],2024-11-23 18:00:00+00:00,Tesla FSD,1
1861527455028387858,Arthur | Tesla FSD News & Videos,ArthurFromX,you get fsd  you get fsd ,en,[],2024-11-26 21:48:25+00:00,Tesla FSD,0
1861214803316089093,Arthur | Tesla FSD News & Videos,ArthurFromX,optimus is always watching and learning ,en,[],2024-11-26 01:06:03+00:00,Tesla FSD,0
1860879155509739801,strengthPlan,strengthPlan,"2025 is going to be crazy

1 new model y
2 30000 robotaxi
3 fsd unsupervised sleep in your backseat of your car 2 states and more

my prediction tesla stock 1000

tsla",en,['tsla'],2024-11-25 02:52:18+00:00,Tesla FSD,0
1862112167291765112,DrPatel,TeslaFSDDoc,"welcome to  

when fsd solves these traffic it will be level 10 autonomous driving 

    

 lots of work here to get fsd going  ",en,[],2024-11-28 12:31:51+00:00,Tesla FSD,1
1862511840376279293,cold𝕏envy 🇨🇦,coldenvy,"watch my first highway heavy snow test  some distinctive improvements in snow on highways  fsd v12563 fsdsupervised  



highlight clips to follow on x ",en,['FSDSupervised'],2024-11-29 15:00:01+00:00,Tesla FSD,0
1843811098753151461,Tesla North America,tesla_na,"0 apr for new model 3y if you purchase fsd supervised 

us only applies to orders placed today or later",en,[],2024-10-09 00:29:56+00:00,Tesla FSD,0
1862893291647471990,TimDOES,TimDOES,"fsd 12563 has a tendency to brake late and really hard on rare occasions at red lights or when exiting the highway  

im really curious if this is improvedsolved by v13",en,[],2024-11-30 16:15:46+00:00,Tesla FSD,0
1859817766666305663,Tsla Chan,Tslachan,"tsla
selfdriving in fact tesla vehicles equipped with fsd now move almost like robotaxi in the us they dont want driver intervention 

when v13 comes out its going to be even more advanced a glorious future ",en,[],2024-11-22 04:34:43+00:00,Tesla FSD,0
1861606835733897715,Nikhil Tayal,Alloutnikhil,"lets play a game whoever gets the right answer will win  a surprise  merch valued more than 50 shipped tsla 
does the red tesla have fsd enabled 

condition to win lucky draw 
1 comment correct answer
2 like this post 
3 repost ",en,[],2024-11-27 03:03:51+00:00,Tesla FSD,0
1847316460562976797,unusual_whales,unusual_whales,"tesla tsla full selfdriving system is facing a probe from the national highway traffic safety administration after a pedestrian death

it will determine if fsd has the ability to detect amp appropriately respond to fog and other situations where roadway visibility is reduced ",en,[],2024-10-18 16:39:00+00:00,Tesla FSD,1
1861219067668951201,TechGeek Tesla 🔋⚡️,jonbbc,fsd is a better driver than my grandma  and its better and safer than my 15 year old daughter whos going through drivers ed,en,[],2024-11-26 01:23:00+00:00,Tesla FSD,1
1862740436797821114,Victor Bellum,VictorBellum,tesla fsd feels creepy  like an invisible ghost chauffeur driving the car calm cautious and safe its beyond my belief how a computer can drive as good or even better than human continuously for hoursmiles,en,[],2024-11-30 06:08:22+00:00,Tesla FSD,0
1862900918015893960,Yaman Tasdivar,ValueAnalyst1,tsla even though  is correct that tesla can easily 2x or 3x its training compute i estimate that absent an algorithmic breakthrough tesla may need one million times or six orders of magnitude more training capacity to improve fsd to robotaxilevel reliability,en,[],2024-11-30 16:46:04+00:00,Tesla FSD,0
1862692615646585332,AboutTesla,AboutTesla,"when is fsd v13 coming out lets ask grok

oh youre asking about fsd v13 well if youre looking for a precise date you might as well ask a magic 8ball but since youre talking to me heres the scoop

according to the digital grapevine and by grapevine i mean the",en,[],2024-11-30 02:58:21+00:00,Tesla FSD,1
1862677143844790612,DrPatel,TeslaFSDDoc,"reliving the best moments again with medical school friends in  

class of 1999

genuine  friends are like precious gems  they continue to sparkle regardless of timelines 

we met after years apart and it seemed we never left a day without each other  ",en,[],2024-11-30 01:56:52+00:00,Tesla FSD,1
1862633868026589524,Tugg Speedman,Tuggernutz87,   so fsd v13 is about to go wide,en,[],2024-11-29 23:04:54+00:00,Tesla FSD,0
1859782645909160439,Whole Mars Catalog,WholeMarsBlog,"i met up with  to compare tesla fsd 12563 to waymo in los angeles will we get on the news again watch to find out

watch in 4k  ",en,[],2024-11-22 02:15:10+00:00,Tesla FSD,0
1862754409467552047,Joseph,ScarantinoX,    aeb amp crosstraffic aeb is pretty standard but fsd started slowing down at the red circle no other aeb system would see an obstacle that far away and moving that quickly thats the difference ,en,[],2024-11-30 07:03:54+00:00,Tesla FSD,0
1862571271478714860,Craig Longo,giarC71,tesla fsd v12563 vs black friday mall traffic big time fail video will be coming today on yt total tesla subscribe if you havent ,en,['FSD'],2024-11-29 18:56:10+00:00,Tesla FSD,0
1861927797926822173,Dan O'Dowd,RealDanODowd,"teslas full selfdriving software has been in development for a decade and on public roads in the hands of consumers for 4 years

it still doesnt know what a do not enter sign means

fsd is a joke compared to actually full selfdriving robotaxis like  and ",en,[],2024-11-28 00:19:14+00:00,Tesla FSD,0
1861519694504538455,John FSD Bull,JohnFSDBull,"so fkin happy we finally have autopark in the uk its the most complete feature we have out of the eapfsd package we bought

finally a taste of tesla capability ",en,[],2024-11-26 21:17:35+00:00,Tesla FSD,1
1861993643973792138,MJ Kelley,kelley1201,"looks like my assumption was wrong but im not going to complain finally getting fsd 125 back

thank you   ",en,[],2024-11-28 04:40:53+00:00,Tesla FSD,1
1860401696628719869,Dan Burkland,DBurkland,a friendly reminder of how neat the tesla fsd visualizations are in v125 ,en,[],2024-11-23 19:15:03+00:00,Tesla FSD,0
1798374945644277841,Elon Musk,elonmusk," fsd 1241 releases today to tesla employees if that goes well then it will be released to a limited number of external customers this weekend

there are a massive number of changes to this build it should arguably be called v13 but were sticking to 12  

two other",en,[],2024-06-05 15:22:53+00:00,Tesla FSD,1
1862732559144427967,Spartan6,KootenaiDad, i love my tesla  fsd is total waste of money  i literally cant do anything except keep my hands on the wheel and my eyes on the road   when i can take a nap or surf x while it drives me let me know,en,[],2024-11-30 05:37:04+00:00,Tesla FSD,0
1859975031365009762,Zanegler,HinrichsZane,"so far my only complaint is trying to get fsd to give me the freedom to go faster i depress the joulerator back up to my speed setting and fsd immediately starts slowing 

this behavior only presents on highways versus freeways  this makes it suboptimal to use fsd on ",en,[],2024-11-22 14:59:38+00:00,Tesla FSD,1
1862545399275212848,Tesla Thomas,MrTeslaTom,damn i really want fsd v13 to drop soon,en,[],2024-11-29 17:13:22+00:00,Tesla FSD,1
1846244354454610104,Tesla,Tesla,fsd supervised navigates the world the way humans do  with vision eyes amp neural nets brain,en,[],2024-10-15 17:38:50+00:00,Tesla FSD,0
1802755597286216035,Tesla,Tesla,fsd supervised makes parking easy,en,[],2024-06-17 17:30:02+00:00,Tesla FSD,1
1861489860458225984,rob🏴,rob_mcrobberson,my tesla fsd struggles to even tell how far away the stop sign is lmao ,en,[],2024-11-26 19:19:02+00:00,Tesla FSD,0
1862727413018288305,Mr. Nasty Tesla,TeslaQuirk,"my autopilot got another strike it said i wasnt paying attention but i think my eyes are just squinty 

i think whatever update i got last night is making my fsd worse a lot more nag in comparison when i drove it prior to updating 

what do my fellow tesla owners think of",en,[],2024-11-30 05:16:37+00:00,Tesla FSD,0
1844574793993159035,Sawyer Merritt,SawyerMerritt,news tesla will start fully unsupervised fsd in texas and california in 2025,en,[],2024-10-11 03:04:36+00:00,Tesla FSD,0
1861763876527759604,"⚙️ Mike, cyberowners.com",TeslaTruckClub,i wish   would just make fsd transfer permanent for hw3 owners getting real fomo at the moment especially with the 2000 referral discount,en,[],2024-11-27 13:27:52+00:00,Tesla FSD,1
1860745997393203352,Howard “Howie” in Washington,hwfeinstein,ok  fsd i get that poor weather is detected i dont need the pop up every 30 seconds ,en,[],2024-11-24 18:03:11+00:00,Tesla FSD,0
1862535448213569626,Deus Ex Machina,nishkidoonoo,"a quick reminder of what to expect when  releases fsd v13 tsla

 36 hz fullresolution ai4 video inputs
 native ai4 inputs and neural network architectures
 3x model size scaling
 3x model context length scaling
 42x data scaling
 5x training compute scaling",en,[],2024-11-29 16:33:49+00:00,Tesla FSD,0
1322510801651949568,vincent,vincent13031925,"first test of the tesla fsd beta 202040812

the latest fsdbeta performs really well under an extreme foggy road condition slowing down before the intersection and made a perfect left turn   
 ",en,['FSDBeta'],2020-10-31 12:08:40+00:00,Tesla FSD,1
1862829443565129749,Tesla Thomas,MrTeslaTom,"tsla catalysts 1130

 fsd v13 rollout amp 6x improvement  imminent
 elon compensation package judgement q424
 lower interest rates  fomc meeting 1217
 q4 pampd numbers cw125
 q4 earnings cw325
 us federal autonomous vehicle framework  q125
 my juniper unveil and",en,[],2024-11-30 12:02:03+00:00,Tesla FSD,0
1862545484902002712,Yaman Tasdivar,ValueAnalyst1,tsla if tesla stock continues to rise without any material improvement in fsd performance per the fsd community tracker the best source for measuring fsd progress i will triple my short position,en,[],2024-11-29 17:13:42+00:00,Tesla FSD,1
1862541040840057189,Roger Kappler,roger_kappler,just did a test drive on a ai4 model 3  holy moly there are worlds between ai4 fsd 12563 and ai3 12542 on my model y   ,en,[],2024-11-29 16:56:03+00:00,Tesla FSD,0
1861628645854585221,Tesla Thomas,MrTeslaTom,"fsd will stop improving here humans have come far enough

we made fire we invented farming we cured disease went to the moon and now weve partially solved fsd

and thats enough for one species lets just sit back have a cup of tea and let the koala bears have a go",en,[],2024-11-27 04:30:31+00:00,Tesla FSD,0
1861056039107596666,Tahreem Hussain,tahreem57,"tesla is on a rising streak while all the catalysts are lining up for 2025

 tesla shanghai megapack factory mass production to start in q1 25
 fsd approval in china expected to bring 06 billion in profit with only 10 of users subscribing to fsd
 unsupervised fsd ",en,[],2024-11-25 14:35:11+00:00,Tesla FSD,0
1861932413678711040,TesAli,alifarhat6_ali,wheres the first road trip youd take in an unsupervised fsd tesla id take my usual road trip from san diego to detroit i want to get there in half the time it usually takes ,en,[],2024-11-28 00:37:35+00:00,Tesla FSD,1
1861041131754070131,Drake,TheRealDriiZZy,"is it wrong that my first thought driving by this is 

all that money wasted on something without fsd and that farts all the time

they coulda gotta tesla for the same or less money

either way i bet whoever got this was super excited about their new beemer ",en,[],2024-11-25 13:35:56+00:00,Tesla FSD,1
1861173092208517241,Elon Musk (Parody),ElonMuskAOC,"fsd will save millions of lives over time

i deserve a nobel peace prize do you agree",en,[],2024-11-25 22:20:18+00:00,Tesla FSD,0
1859856239473332327,Whole Mars Catalog,WholeMarsBlog,introducing effortless commuting  with the all new tesla fsd for highways tsla ,en,[],2024-11-22 07:07:36+00:00,Tesla FSD,0
1860402102952153164,Tesla Yoda,teslayoda,if you have fsd what percentage of your driving is done with it,en,[],2024-11-23 19:16:40+00:00,Tesla FSD,0
1862758019987304466,Arthur | Tesla FSD News & Videos,ArthurFromX,observation elon has been abnormally nice to tim cook lately ,en,[],2024-11-30 07:18:14+00:00,Tesla FSD,0
1860374691526959457,Tesla Yoda,teslayoda,fsd is indispensable at night agreed,en,[],2024-11-23 17:27:45+00:00,Tesla FSD,1
1857829986717282532,Not Elon Musk,iamnot_elon,"would you buy this tesla smartphone 

full global starlink connection complete data security and privacy you are able to summon your tesla to you wherever you are using full self driving technology ",en,[],2024-11-16 16:56:00+00:00,Tesla Full Self-driving,0
1850293991004398067,Patrick O’Malley,QuantumOMalley,"teslas full self driving has the ability to reason 

just like a human

human  biological neural networks  eyes
  artificial neural networks  cameras ",en,[],2024-10-26 21:50:38+00:00,Tesla Full Self-driving,0
1855655218664358090,TeslaDashCam,TeslaCamera,teslas fsd full selfdriving system just prevented a serious accident it detected an approaching vehicle getting too close and automatically made a lane change to avoid a potential collision effectively dodging the crash  ,en,[],2024-11-10 16:54:15+00:00,Tesla Full Self-driving,0
1862592180084166733,TheSonOfWalkley,TheSonOfWalkley,"breaking tsla has now included see full selfdriving video on purchase checkout page 

buyers can now make a better decision  ",en,[],2024-11-29 20:19:15+00:00,Tesla Full Self-driving,1
1856506269198405778,Dr Manhattva,Manhattva,"was paying zero attention to the road and relying totally on teslas full self driving software

i was going about 30 miles an hour and suddenly felt the brakes gently tap 

wild ",en,[],2024-11-13 01:16:01+00:00,Tesla Full Self-driving,1
1862905452452810926,David T Phung (on farcaster) ⌐Ⓗ-Ⓕ x ⌐◨-◨ 🦇🔊,davidtphung,"dtp fsdv12563 hyperlapse 0005 los angeles ca to ontario ca

song upbeat highway flow with fsd v12563 by david t phung 
car 2025  model 3 with  hardware 4 ai4
full self driving supervised v12563
camera  osmo action 5 pro ",en,[],2024-11-30 17:04:05+00:00,Tesla Full Self-driving,0
1862729948521472382,Tesla Owners Silicon Valley,teslaownersSV,most of the world has no idea that full self driving is available and its happening in your tesla,en,[],2024-11-30 05:26:42+00:00,Tesla Full Self-driving,1
1820525174883836043,erratarob.bsky.social,ErrataRob,its kinda like how elon musk has promising full self driving on teslas for years without delivering hes also failing at delivering civil war in europe ,en,[],2024-08-05 18:20:00+00:00,Tesla Full Self-driving,1
1858536249851589117,DragTimes,DragTimes,drive me to the gym  the current state of teslas full self driving amp ass summon demo  12563 tesla fsd fullselfdriving   ,en,"['tesla', 'fsd', 'fullselfdriving']",2024-11-18 15:42:26+00:00,Tesla Full Self-driving,0
1856541558620975581,Teslaconomics,Teslaconomics,doors go up no steering wheels no pedals tesla is 100 going all in on autonomy ,en,[],2024-11-13 03:36:15+00:00,Tesla Full Self-driving,0
1422803221358145537,Antonio García Martínez (agm.eth),antoniogm,"full selfdriving in the tesla is incredible

you enter a destination and the car just drives you there including lane changes veering offramps traffic lights turns the works

nobody will routinely drive again well refer to the manual driving era as the dark ages ",en,[],2021-08-04 06:14:57+00:00,Tesla Full Self-driving,0
1861600916299812958,TeslaBobIV,TeslaBobIV,"my 92 year old grandfather trying full selfdriving supervised v12563 for the first time and absolutely loves it just look at how happy he is thank you  for helping create wonderful memories 

tesla dailynewsawards2024 family happiness   ",en,"['tesla', 'DailynewsAwards2024', 'family', 'Happiness']",2024-11-27 02:40:19+00:00,Tesla Full Self-driving,1
1120480117338398720,Tesla,Tesla,"all tesla cars being built today have the hardware necessary for full selfdriving
 
8 vision cameras 12 ultrasonic sensors radar and this customdesigned beast of a full selfdriving computer ",en,[],2019-04-23 00:10:52+00:00,Tesla Full Self-driving,0
1781081162720665796,Miss Jilianne,MissJilianne,tesla full selfdriving 1234 decided it wanted to cut in line and then heads straight for a pole this was a critical safety takeover ,en,[],2024-04-18 22:03:34+00:00,Tesla Full Self-driving,0
1862878785235816540,Popular Science,PopSci,a new job listing hints the cybercab fleet may not be as full selfdriving as advertised ,en,[],2024-11-30 15:18:07+00:00,Tesla Full Self-driving,0
1840818350437625965,TheSonOfWalkley,TheSonOfWalkley,"breaking tsla semi spotted testing and calibrating for full selfdriving 

the truck of the future 

 ",en,[],2024-09-30 18:17:50+00:00,Tesla Full Self-driving,0
1860199814228799998,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving supervised 12563 completed this drive with zero interventions curb to curb despite having to navigate around a major crash on the highway at 300

watch in 4k  ",en,[],2024-11-23 05:52:51+00:00,Tesla Full Self-driving,0
1862769127967825982,David T Phung (on farcaster) ⌐Ⓗ-Ⓕ x ⌐◨-◨ 🦇🔊,davidtphung,"happy friday

dtp fsdv12563 commentary 003 with one disengagement  at the end to park at vital detail supplies in alhambra ca

car 2025  model 3 with  hardware 4 ai4 
full self driving supervised v12563 camera  osmo action 5 pro 
 los angeles ",en,[],2024-11-30 08:02:23+00:00,Tesla Full Self-driving,0
1789717425669455963,unusual_whales,unusual_whales,warren buffett on the financial effects if tesla tsla were to achieve full selfdriving per sawyer merritt  if accidents get reduced 50 its going to be good for society amp its going to be bad for insurance companies volume good for society is what were looking for ,en,[],2024-05-12 18:01:00+00:00,Tesla Full Self-driving,0
1862569387250565316,Jordan Golson,jlgolson,here in manhattan but not for long why an epic test of  and full selfdriving from nyc to la without mostly touching the wheel  ,en,[],2024-11-29 18:48:41+00:00,Tesla Full Self-driving,1
1858235904386646086,Theodros Kassa,TheodrosKassa,teslas full selfdriving fsd system showcases groundbreaking engineering pushing the boundaries of whats possible in autonomous technology tsla test driving ,en,"['FSD', 'TSLA']",2024-11-17 19:48:58+00:00,Tesla Full Self-driving,1
1803268249540501922,Matthew Donegan-Ryan,MatthewDR," tesla full self driving is mind blowing 

today it flawlessly drove me through a new construction zone following a backhoe driving on the opposite side of the road following temporary signs held by flaggers avoided potholes and debris all without lidar  ",en,[],2024-06-19 03:27:08+00:00,Tesla Full Self-driving,0
1859019159566495920,DennisCW | wen juniper,DennisCW_,"full list of  incentives right now
did i miss any

 3 months of free supercharging
 3 months of full self driving supervised
 5001000 referral discount link below m3my  500 mxms  1000 
 inventory discounts  5000 off on new model 3  y see list ",en,[],2024-11-19 23:41:21+00:00,Tesla Full Self-driving,0
