id,Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword,Label
1202836669281513473,1862710626574872649,"Avi Bitterman, MD",AviBittMD,"im thankful that glp1 medications like ozempic and mounjaro are taking off and we are finally seeing indications that the obesity rate in the us is decreasing rather than increasing

apparently people are mad about this for some bizarre reason sorry your diet cultgrift alone ",en,[],2024-11-30 04:09:55+00:00,Ozempic,1
59627487,1861821063505576310,Bored Panda,boredpanda,euphoria star barbie ferreira looks unrecognizable after weight loss sparks ozempic rumors ,en,[],2024-11-27 17:15:07+00:00,Ozempic,0
2322036510,1862295328005005815,Brendan Fraser Crane,bf_crane,ozempic is going to make the last decade of body positive media very funny like rats off a sinking ship,en,[],2024-11-29 00:39:40+00:00,Ozempic,1
758810623790555136,1861510459628704144,Resident Ad Girl,Amy_rights,until we can afford ozempic  ,en,[],2024-11-26 20:40:53+00:00,Ozempic,1
1774365081129631746,1862281069287895280,LingersOnYourFingers,seniorzapo,me and the boys watching lainey wilson and remembering the pre ozempic days  ,en,[],2024-11-28 23:43:01+00:00,Ozempic,0
33803191,1770209889752646062,ethan,ethanshumjr,ozempic is impressive and all but im not a fan of how it works which is basically just an appetite suppressant so its easier to eat less i dont wanna eat less i want a pill that somehow absorbs the calories from the large pizza i just ate and gives them back to god,en,[],2024-03-19 22:05:01+00:00,Ozempic,1
1276969727110246401,1805325077208089080,journalist jawn,dirtywhiteups,"these two photos of busta rhymes are 20 days apart

ozempic 0
oxtail 1 ",en,[],2024-06-24 19:40:14+00:00,Ozempic,0
357920585,1746611547793752118,𝚏𝚊𝚛𝚡𝚒𝚢𝚘.,hausofriya,my mom a diabetic cant access her ozempic meds due to a global shortage because people are terrified of being fat amp would rather make themselves be permanently disabled to be thin i hate this fuckin reality,en,[],2024-01-14 19:13:38+00:00,Ozempic,0
418505789,1812628329096216949,Chairman of #FeetFridays and #SolesSaturday,FlyoutChase,cant believe ozempic took this from us smh ,en,[],2024-07-14 23:20:45+00:00,Ozempic,1
270620501,1768795704565145644,Martin Luther Scheme,MrAviator1906,ozempic is dark magic ,en,[],2024-03-16 00:25:33+00:00,Ozempic,0
337808606,1847993438752444550,Robert F. Kennedy Jr,RobertKennedyJr, asked me last night about ozempic heres what i said ,en,[],2024-10-20 13:29:04+00:00,Ozempic,1
915061172,1851648569574629862,tabitha,thetolerantweft,going on ozempic not to lose weight but because the inevitable class action lawsuit is gonna pay out like crazy,en,[],2024-10-30 15:33:15+00:00,Ozempic,1
153141431,1830883969371373602,Cleotrapa 💋,iamcleotrapa,imagine being called big by someone that was just big im going to bed bro ozempic got yall gassed amp fatphobic now bet,en,[],2024-09-03 08:22:09+00:00,Ozempic,0
1328099957015007233,1803790565865046451,Charlie Potatoes,TepidButterASMR,ozempic is hitting the 0 viewers sitcom universe ,en,[],2024-06-20 14:02:38+00:00,Ozempic,0
4429003533,1765011126503219695,Pop Crave,PopCrave,"kate winslet reacts to finding out what ozempic is from the new york times

oh my god this sounds terrible lets eat some more things ",en,[],2024-03-05 13:46:59+00:00,Ozempic,0
355741893,1822637164846264391,Men's Humor,MensHumor,i will never forgive you ozempic ,en,[],2024-08-11 14:12:17+00:00,Ozempic,0
1594871021978652673,1829350320318623943,FearBuck,FearedBuck,ice spice just posted her workout routine in order to beat the ozempic allegations  ,en,[],2024-08-30 02:47:58+00:00,Ozempic,1
1319287761048723458,1800973337117495376,Mario Nawfal,MarioNawfal,"10000 lawsuits hit ozempic wegovy and mounjaro over severe side effects

ozempic and similar shots like wegovy and mounjaro are reportedly facing up to 10000 lawsuits from patients who claim the drugs caused debilitating side effects like stomach paralysis and tearing ",en,[],2024-06-12 19:27:58+00:00,Ozempic,1
746730036699471872,1825961971700715903,Tina Turtle 🐢,tinaturttle,"words i wish yall never learned 
1 demure 
2 ozempic 
3 gaslight 
4 nepotism",en,[],2024-08-20 18:23:53+00:00,Ozempic,0
1457558434044203013,1852924027272380925,Daniel,growing_daniel,we need to double the fluoride in the water and add ozempic and adderall too,en,[],2024-11-03 04:01:28+00:00,Ozempic,0
1161261376846946305,1859371403902095468,RAW EGG NATIONALIST,Babygravy9,we knew ozempic use was linked to severe muscle loss but now it looks like the wonder drug also causes heart muscle to shrink which is seriously seriously bad ,en,[],2024-11-20 23:01:02+00:00,Ozempic,1
3429075845,1857450266611593353,Dark Hegel™️,Dialectiks,ozempic skinny just doesnt hit the same as starving skinny  ,en,[],2024-11-15 15:47:07+00:00,Ozempic,0
317852704,1858924856793874866,Open Borders Jon 🌐🏗️,OpenBordersJon,here is my weight chart from the health app in my phone recording my weight since starting ozempic in april i have changed literally nothing about the composition or quality of food in my diet i just eat less 45lb total lost in 7 months ,en,[],2024-11-19 17:26:37+00:00,Ozempic,1
30623732,1830185686856503427,"Dr Zoe Harcombe, PhD",zoeharcombe,"ive never seen a drug pushed as much as ozempic 
claims for weight t2d heart disease and now aging
meanwhile lawsuits continue for stomach paralysis intestinal blockages vision loss amp death ",en,[],2024-09-01 10:07:25+00:00,Ozempic,1
1579412049985261568,1861458513718894829,aura,femininomenae,the ozempic trend just proves these people were never body positive to begin with they just faked being so because there wasnt a quick easy way to lose weight ,en,[],2024-11-26 17:14:28+00:00,Ozempic,1
1403164206124474370,1863793600657531278,BORIS ᯓ★,SleepiestBoris,baymax on ozempic ,en,[],2024-12-03 03:53:16+00:00,Ozempic,0
944423886854144000,1864110272048144526,Lex Jurgen,Lex_Jurgen,is it me or has there been a massive uptick in au natural accept me for all my aging flaws and blemishes selfies from celebrities since ozempic came around ,en,[],2024-12-04 00:51:37+00:00,Ozempic,0
1485303993135996928,1858933337915539861,Pledditor,Pledditor,ethbtc before and after taking ozempic ,en,[],2024-11-19 18:00:19+00:00,Ozempic,0
1659040596009385984,1863623018754544063,EJ Holland Hater,EJHollandHater,"this is ej holland hölland he is an on3 reporter who is very unprofessional and will no longer have his only source in ann arbor kirk campbell 

he also takes ozempic on the regular per multiple sources

he fucks up recruiting and got played by lsu with underwood ",en,[],2024-12-02 16:35:26+00:00,Ozempic,0
1457558434044203013,1770888084919398847,Daniel,growing_daniel,god sent us ozempic and its going to solve every problem this country has ,en,[],2024-03-21 18:59:55+00:00,Ozempic,0
1102670252800909312,1864280082740658187,Ckarku 🤍,Ckarku33,watching others on glp1 ozempic during this holiday season but i have to convince myself to workout and not indulge ,en,[],2024-12-04 12:06:23+00:00,Ozempic,1
1418341531094863875,1862280400661344349,Joe Schmoe,Joeschm85573613,lainey wilson losing her ass to ozempic is my personal 911,en,[],2024-11-28 23:40:21+00:00,Ozempic,0
1398828682828038146,1660276576594939904,BuccoCapital Bloke,buccocapital,"lets all take ozempic for literally everything 

what could go wrong ",en,[],2023-05-21 13:29:16+00:00,Ozempic,0
1286890031148175361,1772097873653666228,mrs banks,jaeeebizzlee,how can i get tylas stomach before summer im willing to do ozempic and cocaine ,en,[],2024-03-25 03:07:11+00:00,Ozempic,0
456803002,1756870740182196355,shaumbé,SHAUMBE,i thought this was ozempic ceelo green ,en,[],2024-02-12 02:40:00+00:00,Ozempic,0
277208978,1758321783281795107,The Cosmetic Lane,TheCosmeticLane,well damn kelly osbourne did not hold back her thoughts on ozempic ,en,[],2024-02-16 02:45:55+00:00,Ozempic,1
195547959,1754578808525451710,FBC ACE,PapiAceFBC,its crazy seeing all ya take ozempic but was on here everyday goin to war about the vaccine 2021,en,[],2024-02-05 18:52:41+00:00,Ozempic,0
3283379683,1774236723125297437,molson 🧠⚙️,Molson_Hart,"reasons to be bullish on america

1 elon musk
2 the american brand
3 ozempic
4 the highest concentration of highend human capital in the world
5 artificial intelligence
6 remains the premiere location for the ambitious to immigrate to
7 silicon valley amp venture capital ",en,[],2024-03-31 00:46:13+00:00,Ozempic,0
1516493709566742534,1751377236974764307,Isaac’s Army,ReturnOfKappy,"ozempic adrenochrome
or clone 

wewantanswers ",en,['WeWantAnswers'],2024-01-27 22:50:46+00:00,Ozempic,0
1663308107240570880,1754676989477495235,Ian Carroll,IanCarrollShow,"the makers of ozempic the miracle weight loss drugwith obviously no side effects are lobbying to get access to taxpayer medicaid dollars

and conspiracy theorists claim this is all evidence of some conspiracy to make us sick and profit off of us 

but thats debunked big ",en,[],2024-02-06 01:22:49+00:00,Ozempic,1
1553153312802758657,1864749535354065086,Jake Eaton,jkeatn,"i got frustrated at the glp1 discourse and wrote some hasty thoughts

tldr why cant we all get along and also not put ozempic in the water supply ",en,[],2024-12-05 19:11:49+00:00,Ozempic,1
1485615196278333440,1828469602461905297,rue🌿,Ruesavatar,my sister described ozempic to me and uh forgive me but it kinda seems like they managed to manufacture anorexia,en,[],2024-08-27 16:28:19+00:00,Ozempic,1
776637281822121984,1863374943481966876,McNasty,McNasty,i cant stop thinking about how someone said that someone should put ozempic in a dart gun and shoot it at him,en,[],2024-12-02 00:09:41+00:00,Ozempic,1
24471951,1771165551311659128,Dr. Carol M. Swain,carolmswain,heres my public health warning about weight loss drugs there seems to be an aggressive campaign to push ozempic and other weight loss drugs on the public im concerned because of the potential for dangerous side effects i was on ozempic during the summer of 2022 i lost 8 ,en,"['Ozempic', 'Ozempic', 'weightloss', 'WeightLossJourney']",2024-03-22 13:22:28+00:00,Ozempic,1
1586373971800461313,1863795464727929093,Sonja K 🇺🇸 MAGA 💯📣🔴🇺🇲,SonjaKeene2,"question
if your doctor prescribed ozempic solely for weight loss would you take it 
",en,[],2024-12-03 04:00:41+00:00,Ozempic,0
893479800,1863360491998880140,Bev,Garnet_2203,thanksgiving but youre all on ozempicozempic thanksgiving2024 thanksgiving christmas ,en,"['ozempic', 'Thanksgiving2024', 'Thanksgiving', 'Christmas']",2024-12-01 23:12:15+00:00,Ozempic,0
1495523101697888258,1862907450434748473,ଘ(∩^o^)⊃━☆゜ Kitty Gore,vomitgorelover,ozempic this ozempic that this is what the girls want ,en,[],2024-11-30 17:12:01+00:00,Ozempic,0
809563590441078784,1863654969359970723,Adam ✝️🇺🇸,adam_antill,just saw that ozempic is messing people up paralyzed stomachs cancer going blind etc but at least youre not fat anymore thank god the fda is here for us,en,[],2024-12-02 18:42:24+00:00,Ozempic,1
1202836669281513473,1863260809180102729,"Avi Bitterman, MD",AviBittMD,"anti glp1 desperation continues to get progressively more bizarre 

weve reached the point of claiming obese people have toxins in their fat and we need to keep them there or else it will go into the blood so they should stay fat rather than take ozempic or mounjaro  ",en,[],2024-12-01 16:36:09+00:00,Ozempic,1
7243252,1794770258177478803,Bijan Salehizadeh,bijans,ok this clip about navigating the american healthcare system from the recent south park ozempic special which was brilliant needs to be the opening of every healthcare conference panel  ,en,[],2024-05-26 16:39:09+00:00,Ozempic,1
1242110566841417731,1864029383008088306,Lowkey Rey 2.0,AtlRey,just saw a clip from a doctor warning people that ozempic  made from gila monster venom  is causing an explosion in breast cancer and stomach paralysis remember this stuff was approved by the fda ,en,[],2024-12-03 19:30:11+00:00,Ozempic,1
1664263405295861760,1862693896616087758,нєανιє ∂єє ❄️,simmerdowndee,the big tree or the ozempic tree ,en,[],2024-11-30 03:03:26+00:00,Ozempic,0
818167449484935171,1861473766246654055,-,deffoischels,very chronically online of me but you cant really accuse her of ozempic cos her weight has been shifting like this since she was pretending to be black on tumblr,en,[],2024-11-26 18:15:05+00:00,Ozempic,1
1350353828223332352,1862716276654981422,ppigg,s4m31p4n,what if everyone on ozempic dies from complications in the next 510 years,en,[],2024-11-30 04:32:22+00:00,Ozempic,0
1135857232887853057,1786770911099560170,SoloCultureBoy,solocultureboy,"uhdrake really may have tricked kendrick

ozempic mayback gloves  rick ross 
nadine ghosn  pharrell 
popular jewelry invoice  asap rocky
 shortee collection  kendrick lamar 

i believe this is why drake mentioned all the rappers in the song instead of focusing on kendrick ",en,[],2024-05-04 14:52:36+00:00,Ozempic,0
1589042954,1786612172715696485,Shahbaz Khan,ShahbazMKhan,"kendrick had drakes ozempic prescription in the cover art

this is insane unplug the controller and go home man ",en,[],2024-05-04 04:21:50+00:00,Ozempic,0
1471414739880189955,1860017510193766611,kira 👾,kirawontmiss,she beat the ozempic allegations just look at her toned abs,en,[],2024-11-22 17:48:26+00:00,Ozempic,1
1317855103659880449,1862186208702734630,Beautiful Girls,gaixinh_98,an ozempic needle injection pen ,en,[],2024-11-28 17:26:04+00:00,Ozempic,0
91478624,1862536751320912151,Forbes,Forbes,"medicare and medicaid would cover weightloss drugs like wegovy and ozempic under a new rule proposed by president joe biden on tuesday increasing access to the widely popular medications to millions of adults with obesity in the us
read more  ",en,[],2024-11-29 16:39:00+00:00,Ozempic,1
1364759982227546116,1825177040892375507,Michael,TheGoPapiSign,sorry ozempic isnt enough of an explanation bc she clearly found the fountain of youth  she looks fresh out of lady marmalade like,en,[],2024-08-18 14:24:51+00:00,Ozempic,1
1746911275278340096,1862308979264668082,Fadi🇦🇪,Fadisheikh56,"ozempic will pay for its crimes against lainey wilsons ass 
laineywilson ",en,['LaineyWilson'],2024-11-29 01:33:55+00:00,Ozempic,0
721795817359560704,1859330243372400893,Carlos Turnbull,cturnbull1968,this is what happens when you mix ozempic botox and prozac with an abundance of low self esteem ,en,[],2024-11-20 20:17:29+00:00,Ozempic,1
1489536232547917827,1861715151436538191,LucyLocket💙,lucylocket1700,"im alarmed at the number of people taking or wanting to start taking ozempic its not a weight loss drug its a diabetic drug it can destroy your kidneys the govt are considering a similar one called mounjaro for fat people so they can lose weight amp work 
jeez  ",en,[],2024-11-27 10:14:15+00:00,Ozempic,1
1113537692489404417,1864457910270488989,I ain’t no circle back girl,cohkohhh,"all those celebs using ozempic or some other medication like it to lose weight makes me think that being overweight isnt actually healthy and beautiful 

i guess they didnt love the skin their in",en,[],2024-12-04 23:53:00+00:00,Ozempic,1
1138458175663988738,1846229524071305292,Pop Base,PopBase,"the uks prime minister is proposing giving free weightloss drugs such as ozempic to unemployed obese people in order to encourage them to work

the drug is very important for our nhs because yes we need more money for the nhs but weve also got to think differently ",en,[],2024-10-15 16:39:54+00:00,Ozempic,1
151330001,1861976829550035425,Luis Antonio Pérez,Tonitovsky,"hice un meme 
maryfercenteno ozempic ",en,"['MaryFerCenteno', 'Ozempic']",2024-11-28 03:34:04+00:00,Ozempic,0
1549746186772430849,1863639420286464502,Basil🧡,LinkofSunshine,"danish gdp q4 2021 without ozempic 00

danish gdp q4 2021 with ozempic outpacing almost every country in europe

one invention single handedly saved a recession ",en,[],2024-12-02 17:40:37+00:00,Ozempic,0
1471414739880189955,1861515130967609654,kira 👾,kirawontmiss, not everything is ozempic,en,[],2024-11-26 20:59:27+00:00,Ozempic,0
907542979,1864730677947605042,Kristin,KristinvonB,"wrote an essay about ozempic amp the erasure of diverse bodies in pop culture
 ",en,[],2024-12-05 17:56:53+00:00,Ozempic,0
1159968465807183872,1819853133172048379,⭐️IT GIRL⭐️,aliyahInterlude,every time someone get skinny yall always think its ozempic whole time they just fw a pisces it has the same effect ,en,[],2024-08-03 21:49:32+00:00,Ozempic,1
4239551,1863319546645368882,@amuse,amuse,"someone get this rapper ozempic stat 

 ",en,[],2024-12-01 20:29:33+00:00,Ozempic,0
318047693,1829508584964845709,Toni,TMN3218,this weak ass video just shows it was definitely from ozempic,en,[],2024-08-30 13:16:51+00:00,Ozempic,1
64165042,1836212441480405444,‏ًً,politicalplayer,"sarah huckabee sanders as ugly on the inside as she is on the outside gallons of ozempic arent going to change that

a womans worth is not defined by whether she has children or not she is valuable amp complete in her own right with or wo motherhood
 ",en,[],2024-09-18 01:15:35+00:00,Ozempic,1
897057193056403456,1861671849630790142,Mbali Mashinini,mbalis_bakery,what happens when you stop using ozempic ,en,[],2024-11-27 07:22:11+00:00,Ozempic,1
1038726722,1864207090463457447,Kevin Bass PhD MS,kevinnbass,whoever fearmongered you about ozempic you shouldnt trust about anything it is most the groundbreaking lifechanging drug in half a century it has given people their lives back and extended life expectancies of some patients by years,en,[],2024-12-04 07:16:20+00:00,Ozempic,1
802577977225646080,1861525315526312378,Brat.,sadditylyssa,i just need one round of ozempic thats it,en,[],2024-11-26 21:39:55+00:00,Ozempic,0
1769431884394602496,1862291240458342854,percy ✦,romeorexics,"my aunt is on ozempic but she said she wasnt losing any weight later on she said that she has her coffee with almond milk now because it has zero calories uhh i have bad news 

between that and her four full sugar mountain dews a day yeah that would be why",en,[],2024-11-29 00:23:26+00:00,Ozempic,1
4429003533,1823473303186760165,Pop Crave,PopCrave,"kylie jenner denies taking ozempic to lose weight after having her two kids says people dont give her empathy 

does everyone forget that i had two children and i gained 60 pounds both pregnancies i was 200 pounds when i gave birth to my 9 pound babies 83 and 89 i ",en,[],2024-08-13 21:34:48+00:00,Ozempic,1
1139217161275101184,1826297700419027353,Mary Talley Bowden MD,MdBreathe,i just convinced a patient to try carnivore diet before starting ozempic ,en,[],2024-08-21 16:37:57+00:00,Ozempic,0
739326540,1805110620737491124,David Niño Rodriguez,ninoboxer,this ozempic craze seems to be too good to be true something tells me the long term side effects are going to be brutal cigarettes wont compare,en,[],2024-06-24 05:28:03+00:00,Ozempic,0
17626317,1862667234658632064,Chad Felix Greene 🇮🇱,chadfelixg,"ok fine
where do i get the ozempic",en,[],2024-11-30 01:17:30+00:00,Ozempic,0
868760548674072576,1861801480635686938,Loopify 🧙‍♂️,Loopifyyy,"has anyone looked into the market around weight loss drugs after ozempic became mainstream

like it just pretty much solved one of the biggest mainstream issues or at least gave people who can afford it a way out

who made money here are they giga rich",en,[],2024-11-27 15:57:18+00:00,Ozempic,1
3159888878,1863341747150975333,MAGGIE マギー 🕊️ 📿,MaggieAustenx,there should be a pillform ozempic but for sexual appetite i dont want to feel any desire for sex or love give me the femcel supplement,en,[],2024-12-01 21:57:46+00:00,Ozempic,0
733792215890296836,1816690166943351278,King Kyle 🤴🏽🎀,kyleskiki,"me and my girls after we start ozempic 
 ",en,[],2024-07-26 04:21:02+00:00,Ozempic,0
376573364,1861568860354195505,gigi,le_debut,im literally gaining weight since i started working out more how do i suppress appetite without ozempic send help,en,[],2024-11-27 00:32:57+00:00,Ozempic,0
807355480188141568,1813329561872146486,DramaAlert,DramaAlert,"ozempic got her looking like a gay boy in a wig

the internet is ripping ice spice apart for her lost weight 
",en,[],2024-07-16 21:47:12+00:00,Ozempic,0
1427100490379182082,1864752772177863115,Cortisa Star ⚜️🪽,CortisaStar,my reaction when someone said im albino icespice on ozempic ,en,[],2024-12-05 19:24:40+00:00,Ozempic,0
1636147353626222592,1862691597072167212,mimi ⸆⸉🪽,watchinwisteria,im seriously considering going on ozempic but im scared,en,[],2024-11-30 02:54:18+00:00,Ozempic,1
115159471,1850704764385759377,amy from wisconsin,amyy_claire,too poor for ozempic but too undisciplined for strict diet and exercise is there a secret third option,en,[],2024-10-28 01:02:54+00:00,Ozempic,0
17469289,1862897493261873575,New York Post,nypost,how ozempic is changing the way america eats travels  lives  ,en,[],2024-11-30 16:32:28+00:00,Ozempic,0
14611587,1837989657822277755,constans,constans,ozempic has essentially revealed this to be false,en,[],2024-09-22 22:57:37+00:00,Ozempic,0
17469289,1781322384248574356,New York Post,nypost,plastic surgeons warn ozempic face has taken over hollywood  ,en,[],2024-04-19 14:02:06+00:00,Ozempic,0
890061634181373952,1834276287688638711,Collin Rugg,CollinRugg,"new 26yearold model lottie moss overdoses on ozempic says she was rushed to the hospital and is now warning people against using the drug

moss the halfsister of kate moss says she overdosed on ozempic where she suffered a seizure

moss says she weighed 130 pounds but ",en,[],2024-09-12 17:02:00+00:00,Ozempic,1
1095997454,1784764299027870002,Carole Mac,HerbsandDirt,"so many of us are bashing the covid vaccine and whats it doing to our health collectively as we should be 

but we need to be sideeyeing ozempic too 

that drug is going to be a trainwreck on steroids for so many people and the stories are starting to get traction",en,[],2024-04-29 01:59:02+00:00,Ozempic,1
384435691,1861594687171109347,Kelly McCarty (formerly NONBidenary),KellyLMcCarty,my college age daughter and her friends are making fun of this movie calling it the wizard of ozempic and wicked eating disorder because of how ridiculously skinny ariana grande is,en,[],2024-11-27 02:15:34+00:00,Ozempic,1
279079157,1861860964595069081,Laura,LauraDrycrklabs,this man is pushing ozempic and wegovy for our kids  he was and is in favor of covid jabs also  get him the hell off our airwaves   ,en,[],2024-11-27 19:53:40+00:00,Ozempic,1
1739047864330833920,1862703601937785056,Raika Incarnate,RaikaIncarnate,brianna wu kinda real cause she got ozempic some surg and a blowout this year and doesnt know how to act ,en,[],2024-11-30 03:42:00+00:00,Ozempic,1
19658826,1864478377886822653,New Scientist,newscientist,from alzheimers disease to depression to heart disease ozempic and other glp1 agonist drugs appear to offer a solution can one type of drug really tackle so many conditions and if so how does it actually work  ,en,[],2024-12-05 01:14:20+00:00,Ozempic,1
1594871021978652673,1794587002236805232,FearBuck,FearedBuck,lizzo reacts to south park roasting her on the new episode about ozempic  ,en,[],2024-05-26 04:30:57+00:00,Ozempic,1
466145821,1848453728430354493,🇨🇦Unacceptable Canadian Girl🇨🇦,AreOhEssEyeEe,"i work with a girl who was about 300lbs she started taking ozempic and in 4 months shes wasted away to nothing 

her face is sunken in and she looks like skeletor 

what is this stuff actually doing to people 

what happened to eating healthy and working out",en,[],2024-10-21 19:58:06+00:00,Ozempic,1
15438913,1864625520639443226,Daily Mail Online,MailOnline,doctor warns of deadly unforeseen side effects of mounjaro as nhs is given 12 years to roll out new weight loss jab  ,en,[],2024-12-05 10:59:01+00:00,Ozempic,1
1487232226345598976,1861828131520389572,Renee,Reneefit97,the new miracle drug ozempic a weight loss drug being such a trendy hot topic lately i decided to look into the origins of the name and drug this is what i found it was modeled after the venom of a reptile named the gila monster amp even though the fda claims it is good more  ,en,[],2024-11-27 17:43:12+00:00,Ozempic,0
705196102761500673,1861466303988478082,pao🐌 (they/them),paornz,my mom being terrified of me smoking weed but wanting me to inject ozempic,en,[],2024-11-26 17:45:25+00:00,Ozempic,1
1385057961110904832,1863263196833849429,CHRIS’WORLD,CHRISsW0RLD,is ozempic healthy,en,[],2024-12-01 16:45:38+00:00,Ozempic,0
4717215608,1861524830966710678,white boy whisperer,pussBeyankin,all ozempic does is make you not eat and you can do that for free im jus saying,en,[],2024-11-26 21:37:59+00:00,Ozempic,0
1448039284196392963,1863999320120348777,Nursekate,Nursekatejohn,ozempic killed the body positivity movement,en,[],2024-12-03 17:30:44+00:00,Ozempic,0
146299618,1862279462299074837,Jack McGuire,JackMacCFB,real ball knowers miss lainey wilson pre ozempic,en,[],2024-11-28 23:36:37+00:00,Ozempic,0
1425939065870893065,1861966080756854930,keeno ✧,ayekeeno,kevin hart accidently exposed druski for being on ozempic  ,en,[],2024-11-28 02:51:21+00:00,Ozempic,1
1203728099621441537,1862636426933776547,jules,barbitwt,ozempic is getting everyone ,en,[],2024-11-29 23:15:04+00:00,Ozempic,0
1025255154549850113,1811760603507360196,Jarvis,jarvis_best,"only downside of ozempic is that i previously judged everyones character by their fatness and ozempic has really democratized the whole thing so i cant do that anymore

being slim on ozempic is kinda like stolen valor like its good that youre thin but you should come with a",en,[],2024-07-12 13:52:43+00:00,Ozempic,1
2311135032,1861599309516411133,Jayroo,jayroo69,were off to see the wizard the wonderful wizard of ozempic ,en,[],2024-11-27 02:33:56+00:00,Ozempic,0
14180279,1863166690714177764,Mike Dammann,firetown,am i the only one who never tried or would try ozempic,en,[],2024-12-01 10:22:09+00:00,Ozempic,1
539234194,1813279770815127882,Andrea,iiiitsandrea,"forget ozempic 

japanese have made a canned drink to help curb hunger a liquid that  turns into jelly format once it lands in your stomach giving you a full sensation 

it lasts for 23 hours 

wild ",en,[],2024-07-16 18:29:21+00:00,Ozempic,0
973261472,1848418003425316933,Ansem 🐂🀄️,blknoiz06,"theres zero excuse to be fat in 2024

gym is more affordable than ever

ozempic exists

stop the fatness

do it for everyone else so they dont have to look at you or smell you

do it for yourself so you can feel better and live longer

i beg of you ",en,[],2024-10-21 17:36:08+00:00,Ozempic,1
982468364,1809926245016080427,Ken D Berry MD,KenDBerryMD,"rich people get ozempic 
poor people get body positivity
smart people get ketocarnivore
agree",en,[],2024-07-07 12:23:38+00:00,Ozempic,0
1247283528716496901,1863615359275634945,Eva Basilion,EBasilion,i dont think it is possible to be a normal weight anymore without seriously disordered eating or ozempic,en,[],2024-12-02 16:05:00+00:00,Ozempic,1
2405531671,1861628955176075457,Matt Popovich,mpopv,"dont agree with the buy greenland idea

its thinking too small 

we need to annex not just greenland but the entire danish realm to secure the global strategic ozempic reserve",en,[],2024-11-27 04:31:44+00:00,Ozempic,1
288277167,1851270341319946505,Aaron Rupar,atrupar,rfk jr says diabetes can be cured with good food instead of ozempic ,en,[],2024-10-29 14:30:18+00:00,Ozempic,0
305600783,1862194117020688662,Dr Keeneland Dan,fatbaldguyracin,the one day a year i wish i wasnt on ozempic ,en,[],2024-11-28 17:57:30+00:00,Ozempic,1
1454104428529610754,1864721125848035351,🇵🇸 Aytida e/☯️,coalyuga_ascent,"hear me out 
ozempic and trt for devabhau
and donatella versaces surgeon for amruta fadnavis
power couple  will lead us straight into hyperborea ",en,[],2024-12-05 17:18:55+00:00,Ozempic,1
182177062,1736781460504252698,PRETTY TONY 🔪,TONYLOMAXXX,rip luther vandross you would have loved ozempic,en,[],2023-12-18 16:12:22+00:00,Ozempic,0
4151890154,1789766066291302824,Cawb,CAWBBBB,drake originally told akademiks when the artwork for meet the grahams dropped that the items were stolen from his father today akademiks confirmed those items were actually drakes as he stayed in the mark hotel and that he is indeed taking ozempic ,en,[],2024-05-12 21:14:17+00:00,Ozempic,1
15034846,1861761322251341985,e-beth,ebeth360,michelle got ozempic shots she wants you all to notice her new body as she walks in to unbox her new book otherwise shed be sitting down with the box in front of her tummy  ,en,[],2024-11-27 13:17:43+00:00,Ozempic,1
901522692406464513,1800698617772347598,@wyetthasspoken on Bluesky 🦃,wyetthasspoken,that ozempic is tearing yall stomach linings up,en,[],2024-06-12 01:16:20+00:00,Ozempic,0
1957930711,1769809509059375542,D,4inWhipCrasher,my grandma literally has like 6 boxes of ozempic in her fridge shes actually diabetic im like nana dont let no fat bitch find out where you live lol,en,[],2024-03-18 19:34:03+00:00,Ozempic,0
2846440344,1834617009885102417,Oliver Hsu,oyhsu,ozempic but for needing less sleep whos building this,en,[],2024-09-13 15:35:55+00:00,Ozempic,1
532449817,1808287644972929370,Casey Mericle,CaseyMericle,anyone been rawdoggin it with exercise instead of ozempic,en,[],2024-07-02 23:52:25+00:00,Ozempic,1
1369346490926305291,1771346313856086275,Ahmed de Lioncourt ✨,AhmedHive,ozempic did wonders for her,en,[],2024-03-23 01:20:45+00:00,Ozempic,0
2516375754,1699579669258125688,Amra Olević Reyes,amrezy,you bitches taking ozempic to be skinny and making it be on back order meanwhile people with actual diabetes on a waiting listyoull pay for your crimes against society,en,[],2023-09-07 00:25:44+00:00,Ozempic,0
1298372735383605249,1664727821824974848,Ron Filipkowski,RonFilipkowski,7 wokes in 23 seconds today for captain ozempic a new record ,en,[],2023-06-02 20:16:56+00:00,Ozempic,0
1318365628466683904,1749626069366259816,Mesh🇧🇧,rahsh33m,beard on that ozempic  ,en,[],2024-01-23 02:52:16+00:00,Ozempic,0
1153391118773604352,1825674352341221418,Buzzing Pop,BuzzingPop,"ice spice reacts to discourse about her weight loss 

what even is ozempic you lazy a bches never heard of a gym its called being on a tour ",en,[],2024-08-19 23:20:59+00:00,Ozempic,0
1281457267582177280,1710289890087186867,"Genevieve Roch-Decter, CFA",GRDecter,"weight loss drug ozempic causing selloff in candy and beer stocks per bloomberg
 
walmart said its already seeing an impact on shopping demand from people taking ozempic
 
that sent shares of food and beverage companies sliding some to multiyear lows
 
crazy ",en,[],2023-10-06 13:44:20+00:00,Ozempic,0
1582477803198418945,1861917102501683588,Billy 🚜,tractor_owner,as many issues i have with ozempic its still pretty wild they found a drug that could cure the obesity epidemic in america more safely than methamphetamine,en,[],2024-11-27 23:36:44+00:00,Ozempic,0
